id,label
9743,0
9744,1
9745,0
9746,1
9747,0
9748,1
9749,0
9750,1
9751,0
9752,1
9753,1
9754,0
9755,0
9756,1
9757,0
9758,0
9759,0
9760,1
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,1
9768,1
9769,1
9770,0
9771,0
9772,1
9773,0
9774,1
9775,1
9776,0
9777,1
9778,1
9779,0
9780,1
9781,1
9782,1
9783,1
9784,0
9785,1
9786,0
9787,0
9788,0
9789,0
9790,1
9791,1
9792,1
9793,1
9794,1
9795,0
9796,0
9797,0
9798,1
9799,1
9800,1
9801,1
9802,1
9803,0
9804,0
9805,1
9806,1
9807,0
9808,0
9809,0
9810,0
9811,1
9812,1
9813,1
9814,1
9815,1
9816,1
9817,1
9818,0
9819,1
9820,0
9821,0
9822,1
9823,0
9824,0
9825,1
9826,0
9827,1
9828,0
9829,1
9830,1
9831,0
9832,0
9833,1
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,1
9843,0
9844,0
9845,1
9846,0
9847,0
9848,0
9849,1
9850,0
9851,1
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,1
9861,1
9862,1
9863,0
9864,0
9865,1
9866,1
9867,1
9868,0
9869,1
9870,0
9871,1
9872,0
9873,0
9874,0
9875,1
9876,0
9877,0
9878,1
9879,0
9880,0
9881,1
9882,0
9883,0
9884,1
9885,0
9886,1
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,1
9897,0
9898,0
9899,1
9900,1
9901,0
9902,1
9903,1
9904,0
9905,0
9906,0
9907,1
9908,1
9909,0
9910,1
9911,1
9912,0
9913,1
9914,1
9915,1
9916,1
9917,1
9918,0
9919,0
9920,0
9921,1
9922,0
9923,1
9924,0
9925,0
9926,1
9927,0
9928,1
9929,0
9930,0
9931,0
9932,1
9933,0
9934,1
9935,1
9936,1
9937,0
9938,0
9939,0
9940,0
9941,1
9942,0
9943,1
9944,0
9945,0
9946,1
9947,1
9948,1
9949,0
9950,0
9951,1
9952,1
9953,1
9954,1
9955,0
9956,1
9957,0
9958,1
9959,0
9960,1
9961,1
9962,0
9963,1
9964,1
9965,0
9966,0
9967,0
9968,1
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,0
9976,0
9977,0
9978,0
9979,1
9980,0
9981,0
9982,0
9983,1
9984,1
9985,1
9986,1
9987,0
9988,0
9989,1
9990,0
9991,0
9992,1
9993,0
9994,0
9995,0
9996,1
9997,0
9998,1
9999,1
10000,1
10001,1
10002,0
10003,0
10004,1
10005,0
10006,0
10007,1
10008,0
10009,0
10010,1
10011,1
10012,0
10013,1
10014,1
10015,1
10016,0
10017,1
10018,0
10019,1
10020,0
10021,0
10022,0
10023,0
10024,1
10025,1
10026,1
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,1
10035,0
10036,1
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,1
10044,0
10045,1
10046,1
10047,1
10048,0
10049,0
10050,1
10051,0
10052,1
10053,0
10054,0
10055,0
10056,1
10057,0
10058,0
10059,1
10060,0
10061,0
10062,1
10063,1
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
10070,0
10071,1
10072,1
10073,0
10074,0
10075,1
10076,1
10077,0
10078,0
10079,1
10080,1
10081,1
10082,1
10083,0
10084,0
10085,1
10086,1
10087,1
10088,0
10089,1
10090,0
10091,0
10092,1
10093,0
10094,1
10095,0
10096,0
10097,1
10098,1
10099,1
10100,1
10101,0
10102,0
10103,1
10104,0
10105,1
10106,1
10107,0
10108,0
10109,0
10110,1
10111,1
10112,0
10113,0
10114,1
10115,0
10116,1
10117,0
10118,0
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,0
10126,1
10127,0
10128,0
10129,0
10130,0
10131,1
10132,1
10133,1
10134,0
10135,0
10136,1
10137,1
10138,0
10139,1
10140,0
10141,1
10142,1
10143,0
10144,1
10145,0
10146,1
10147,1
10148,0
10149,1
10150,1
10151,0
10152,1
10153,1
10154,0
10155,0
10156,0
10157,1
10158,0
10159,1
10160,0
10161,0
10162,1
10163,1
10164,0
10165,0
10166,0
10167,1
10168,1
10169,1
10170,1
10171,0
10172,1
10173,1
10174,0
10175,0
10176,0
10177,0
10178,1
10179,0
10180,0
10181,0
10182,1
10183,1
10184,1
10185,0
10186,0
10187,0
10188,0
10189,1
10190,1
10191,1
10192,0
10193,0
10194,1
10195,0
10196,0
10197,1
10198,0
10199,0
10200,0
10201,1
10202,0
10203,1
10204,1
10205,0
10206,0
10207,1
10208,1
10209,1
10210,0
10211,0
10212,0
10213,0
10214,1
10215,0
10216,0
10217,0
10218,1
10219,0
10220,1
10221,1
10222,0
10223,0
10224,0
10225,1
10226,0
10227,0
10228,1
10229,0
10230,1
10231,0
10232,1
10233,1
10234,1
10235,1
10236,0
10237,0
10238,0
10239,1
10240,0
10241,1
10242,0
10243,0
10244,1
10245,0
10246,1
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,0
10254,1
10255,0
10256,0
10257,1
10258,0
10259,0
10260,1
10261,1
10262,0
10263,1
10264,1
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,1
10272,0
10273,0
10274,1
10275,1
10276,0
10277,1
10278,1
10279,1
10280,0
10281,0
10282,0
10283,0
10284,1
10285,0
10286,0
10287,1
10288,0
10289,1
10290,0
10291,1
10292,0
10293,0
10294,1
10295,0
10296,1
10297,0
10298,1
10299,1
10300,1
10301,1
10302,0
10303,0
10304,1
10305,1
10306,0
10307,1
10308,1
10309,0
10310,1
10311,0
10312,1
10313,0
10314,0
10315,0
10316,1
10317,1
10318,0
10319,1
10320,1
10321,1
10322,0
10323,0
10324,1
10325,1
10326,1
10327,0
10328,0
10329,1
10330,1
10331,1
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,1
10345,0
10346,0
10347,0
10348,0
10349,1
10350,0
10351,0
10352,1
10353,1
10354,0
10355,1
10356,1
10357,0
10358,0
10359,0
10360,0
10361,1
10362,0
10363,0
10364,1
10365,0
10366,0
10367,1
10368,1
10369,1
10370,0
10371,1
10372,0
10373,0
10374,1
10375,1
10376,0
10377,1
10378,0
10379,0
10380,1
10381,0
10382,1
10383,0
10384,0
10385,1
10386,0
10387,1
10388,0
10389,1
10390,1
10391,0
10392,0
10393,0
10394,1
10395,1
10396,0
10397,1
10398,1
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,1
10408,1
10409,0
10410,1
10411,1
10412,1
10413,0
10414,1
10415,0
10416,0
10417,1
10418,0
10419,0
10420,0
10421,0
10422,0
10423,1
10424,1
10425,0
10426,0
10427,0
10428,1
10429,1
10430,0
10431,1
10432,0
10433,1
10434,0
10435,1
10436,1
10437,1
10438,0
10439,0
10440,1
10441,0
10442,1
10443,1
10444,1
10445,0
10446,0
10447,0
10448,1
10449,0
10450,0
10451,0
10452,0
10453,1
10454,1
10455,1
10456,1
10457,1
10458,0
10459,1
10460,0
10461,0
10462,0
10463,0
10464,1
10465,0
10466,1
10467,0
10468,0
10469,0
10470,1
10471,0
10472,0
10473,1
10474,1
10475,1
10476,0
10477,0
10478,0
10479,0
10480,1
10481,1
10482,1
10483,1
10484,1
10485,0
10486,1
10487,1
10488,1
10489,0
10490,1
10491,0
10492,1
10493,1
10494,0
10495,1
10496,0
10497,0
10498,0
10499,1
10500,1
10501,0
10502,1
10503,0
10504,0
10505,1
10506,0
10507,1
10508,1
10509,1
10510,1
10511,1
10512,0
10513,1
10514,0
10515,0
10516,0
10517,1
10518,1
10519,0
10520,0
10521,1
10522,1
10523,1
10524,1
10525,0
10526,0
10527,1
10528,0
10529,0
10530,0
10531,1
10532,1
10533,1
10534,0
10535,0
10536,1
10537,0
10538,1
10539,0
10540,0
10541,1
10542,0
10543,1
10544,1
10545,0
10546,0
10547,1
10548,0
10549,1
10550,1
10551,1
10552,0
10553,0
10554,0
10555,1
10556,1
10557,0
10558,0
10559,1
10560,0
10561,1
10562,0
10563,0
10564,1
10565,1
10566,0
10567,0
10568,0
10569,1
10570,0
10571,0
10572,0
10573,1
10574,1
10575,1
10576,0
10577,0
10578,1
10579,1
10580,1
10581,1
10582,1
10583,1
10584,0
10585,1
10586,0
10587,0
10588,1
10589,1
10590,0
10591,1
10592,0
10593,0
10594,1
10595,0
10596,1
10597,0
10598,0
10599,0
10600,1
10601,1
10602,1
10603,0
10604,1
10605,1
10606,1
10607,1
10608,1
10609,0
10610,1
10611,0
10612,0
10613,1
10614,0
10615,0
10616,0
10617,0
10618,0
10619,1
10620,0
10621,0
10622,0
10623,1
10624,1
10625,1
10626,0
10627,1
10628,1
10629,1
10630,1
10631,1
10632,0
10633,1
10634,1
10635,1
10636,0
10637,0
10638,1
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,1
10654,1
10655,1
10656,0
10657,0
10658,0
10659,0
10660,1
10661,1
10662,0
10663,1
10664,0
10665,0
10666,1
10667,1
10668,0
10669,0
10670,0
10671,1
10672,0
10673,1
10674,0
10675,0
10676,1
10677,1
10678,1
10679,1
10680,0
10681,1
10682,1
10683,0
10684,1
10685,1
10686,1
10687,1
10688,1
10689,0
10690,1
10691,1
10692,0
10693,1
10694,0
10695,1
10696,1
10697,1
10698,0
10699,0
10700,0
10701,1
10702,0
10703,0
10704,0
10705,0
10706,1
10707,0
10708,0
10709,1
10710,1
10711,1
10712,0
10713,1
10714,1
10715,1
10716,1
10717,0
10718,1
10719,0
10720,0
10721,0
10722,0
10723,1
10724,0
10725,1
10726,0
10727,1
10728,0
10729,0
10730,1
10731,1
10732,1
10733,1
10734,0
10735,1
10736,1
10737,1
10738,1
10739,1
10740,0
10741,1
10742,1
10743,0
10744,0
10745,1
10746,1
10747,0
10748,0
10749,0
10750,1
10751,0
10752,1
10753,1
10754,0
10755,1
10756,1
10757,1
10758,0
10759,1
10760,0
10761,1
10762,1
10763,0
10764,1
10765,0
10766,0
10767,0
10768,0
10769,0
10770,1
10771,0
10772,1
10773,1
10774,0
10775,0
10776,1
10777,1
10778,0
10779,0
10780,0
10781,0
10782,1
10783,1
10784,1
10785,0
10786,1
10787,0
10788,0
10789,0
10790,0
10791,1
10792,0
10793,0
10794,1
10795,1
10796,1
10797,0
10798,0
10799,1
10800,1
10801,1
10802,0
10803,1
10804,0
10805,1
10806,1
10807,1
10808,0
10809,0
10810,0
10811,1
10812,0
10813,0
10814,0
10815,0
10816,1
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,0
10827,1
10828,0
10829,1
10830,1
10831,0
10832,1
10833,0
10834,0
10835,1
10836,1
10837,0
10838,0
10839,1
10840,1
10841,1
10842,0
10843,1
10844,1
10845,1
10846,1
10847,1
10848,1
10849,1
10850,1
10851,0
10852,1
10853,0
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,0
10863,0
10864,1
10865,0
10866,0
10867,1
10868,1
10869,1
10870,0
10871,1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,0
10878,0
10879,0
10880,1
10881,0
10882,0
10883,1
10884,0
10885,0
10886,0
10887,1
10888,0
10889,0
10890,0
10891,0
10892,1
10893,1
10894,1
10895,1
10896,0
10897,0
10898,1
10899,1
10900,1
10901,1
10902,0
10903,1
10904,0
10905,1
10906,1
10907,1
10908,0
10909,0
10910,1
10911,1
10912,0
10913,1
10914,0
10915,0
10916,0
10917,0
10918,1
10919,0
10920,0
10921,0
10922,1
10923,0
10924,1
10925,0
10926,1
10927,0
10928,0
10929,1
10930,1
10931,0
10932,1
10933,0
10934,1
10935,0
10936,0
10937,1
10938,1
10939,0
10940,0
10941,1
10942,0
10943,1
10944,0
10945,1
10946,0
10947,1
10948,0
10949,1
10950,0
10951,0
10952,0
10953,0
10954,0
10955,1
10956,0
10957,0
10958,1
10959,0
10960,0
10961,1
10962,1
10963,1
10964,1
10965,1
10966,0
10967,1
10968,1
10969,0
10970,0
10971,0
10972,1
10973,0
10974,1
10975,0
10976,0
10977,1
10978,0
10979,0
10980,0
10981,0
10982,0
10983,1
10984,1
10985,0
10986,0
10987,1
10988,0
10989,0
10990,0
10991,0
10992,0
10993,1
10994,1
10995,0
10996,0
10997,0
10998,0
10999,1
11000,1
11001,1
11002,1
11003,0
11004,0
11005,1
11006,0
11007,1
11008,1
11009,0
11010,0
11011,0
11012,1
11013,0
11014,0
11015,0
11016,0
11017,1
11018,1
11019,0
11020,0
11021,1
11022,1
11023,1
11024,1
11025,1
11026,1
11027,1
11028,1
11029,1
11030,0
11031,0
11032,1
11033,1
11034,0
11035,0
11036,0
11037,0
11038,1
11039,1
11040,1
11041,0
11042,1
11043,1
11044,1
11045,0
11046,0
11047,1
11048,0
11049,0
11050,1
11051,0
11052,1
11053,0
11054,0
11055,1
11056,0
11057,0
11058,0
11059,0
11060,1
11061,0
11062,1
11063,1
11064,1
11065,0
11066,1
11067,0
11068,0
11069,1
11070,1
11071,1
11072,1
11073,1
11074,1
11075,0
11076,1
11077,0
11078,0
11079,1
11080,0
11081,0
11082,1
11083,1
11084,0
11085,1
11086,1
11087,1
11088,1
11089,0
11090,1
11091,1
11092,1
11093,0
11094,1
11095,0
11096,1
11097,0
11098,0
11099,0
11100,0
11101,1
11102,0
11103,0
11104,0
11105,1
11106,0
11107,1
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,1
11115,0
11116,0
11117,0
11118,1
11119,0
11120,0
11121,0
11122,1
11123,1
11124,1
11125,0
11126,0
11127,0
11128,1
11129,0
11130,1
11131,0
11132,1
11133,0
11134,0
11135,0
11136,0
11137,1
11138,0
11139,0
11140,1
11141,0
11142,0
11143,0
11144,0
11145,0
11146,0
11147,0
11148,1
11149,0
11150,1
11151,1
11152,1
11153,0
11154,1
11155,1
11156,0
11157,1
11158,0
11159,0
11160,0
11161,1
11162,1
11163,0
11164,0
11165,1
11166,0
11167,0
11168,0
11169,0
11170,1
11171,1
11172,1
11173,0
11174,1
11175,1
11176,0
11177,1
11178,0
11179,1
11180,1
11181,0
11182,0
11183,0
11184,1
11185,0
11186,0
11187,1
11188,0
11189,0
11190,1
11191,1
11192,1
11193,1
11194,1
11195,1
11196,0
11197,0
11198,1
11199,1
11200,0
11201,1
11202,0
11203,0
11204,0
11205,1
11206,1
11207,0
11208,1
11209,0
11210,0
11211,0
11212,0
11213,1
11214,1
11215,0
11216,0
11217,1
11218,1
11219,0
11220,0
11221,0
11222,1
11223,1
11224,0
11225,0
11226,0
11227,0
11228,1
11229,1
11230,1
11231,0
11232,1
11233,1
11234,1
11235,0
11236,0
11237,1
11238,1
11239,1
11240,1
11241,0
11242,1
11243,1
11244,1
11245,0
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,1
11255,1
11256,0
11257,0
11258,1
11259,0
11260,1
11261,0
11262,0
11263,1
11264,0
11265,1
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,1
11273,0
11274,1
11275,1
11276,1
11277,0
11278,0
11279,1
11280,0
11281,0
11282,1
11283,1
11284,0
11285,1
11286,1
11287,1
11288,0
11289,1
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,1
11297,0
11298,0
11299,1
11300,0
11301,0
11302,0
11303,0
11304,1
11305,1
11306,1
11307,1
11308,1
11309,0
11310,1
11311,1
11312,0
11313,0
11314,0
11315,1
11316,0
11317,1
11318,0
11319,1
11320,1
11321,0
11322,1
11323,1
11324,0
11325,0
11326,1
11327,1
11328,1
11329,0
11330,1
11331,1
11332,1
11333,0
11334,1
11335,1
11336,0
11337,0
11338,0
11339,1
11340,1
11341,0
11342,0
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,0
11352,0
11353,1
11354,1
11355,0
11356,1
11357,1
11358,1
11359,1
11360,0
11361,1
11362,0
11363,0
11364,1
11365,0
11366,1
11367,1
11368,0
11369,1
11370,1
11371,0
11372,1
11373,1
11374,0
11375,1
11376,1
11377,0
11378,1
11379,0
11380,0
11381,0
11382,1
11383,1
11384,0
11385,1
11386,1
11387,1
11388,0
11389,0
11390,1
11391,1
11392,1
11393,0
11394,1
11395,1
11396,1
11397,1
11398,1
11399,0
11400,0
11401,0
11402,0
11403,0
11404,0
11405,1
11406,0
11407,1
11408,0
11409,1
11410,1
11411,0
11412,1
11413,1
11414,1
11415,1
11416,0
11417,0
11418,0
11419,1
11420,1
11421,1
11422,0
11423,1
11424,1
11425,0
11426,0
11427,1
11428,1
11429,1
11430,0
11431,1
11432,0
11433,0
11434,0
11435,1
11436,0
11437,1
11438,1
11439,0
11440,0
11441,0
11442,0
11443,1
11444,0
11445,1
11446,1
11447,1
11448,1
11449,1
11450,0
11451,1
11452,0
11453,0
11454,0
11455,1
11456,1
11457,1
11458,1
11459,1
11460,0
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,0
11468,0
11469,1
11470,0
11471,1
11472,0
11473,1
11474,1
11475,0
11476,0
11477,0
11478,1
11479,1
11480,0
11481,1
11482,0
11483,0
11484,1
11485,1
11486,1
11487,0
11488,0
11489,0
11490,0
11491,1
11492,1
11493,1
11494,0
11495,0
11496,1
11497,0
11498,1
11499,1
11500,1
11501,0
11502,0
11503,0
11504,1
11505,0
11506,1
11507,0
11508,0
11509,1
11510,0
11511,1
11512,0
11513,0
11514,1
11515,0
11516,1
11517,1
11518,0
11519,1
11520,1
11521,1
11522,1
11523,1
11524,1
11525,0
11526,1
11527,0
11528,0
11529,0
11530,1
11531,1
11532,0
11533,1
11534,0
11535,1
11536,1
11537,0
11538,1
11539,0
11540,0
11541,1
11542,0
11543,1
11544,1
11545,0
11546,0
11547,0
11548,0
11549,1
11550,1
11551,0
11552,0
11553,1
11554,1
11555,1
11556,0
11557,0
11558,0
11559,1
11560,1
11561,1
11562,0
11563,0
11564,0
11565,1
11566,0
11567,1
11568,0
11569,0
11570,1
11571,1
11572,0
11573,1
11574,0
11575,1
11576,1
11577,1
11578,1
11579,1
11580,0
11581,0
11582,0
11583,1
11584,1
11585,0
11586,1
11587,0
11588,0
11589,1
11590,1
11591,1
11592,1
11593,0
11594,0
11595,1
11596,1
11597,1
11598,0
11599,0
11600,0
11601,1
11602,1
11603,0
11604,0
11605,0
11606,0
11607,1
11608,1
11609,1
11610,0
11611,0
11612,0
11613,1
11614,1
11615,1
11616,0
11617,1
11618,0
11619,1
11620,0
11621,0
11622,1
11623,0
11624,0
11625,0
11626,1
11627,0
11628,0
11629,1
11630,1
11631,1
11632,0
11633,0
11634,1
11635,1
11636,1
11637,1
11638,1
11639,1
11640,1
11641,1
11642,1
11643,0
11644,0
11645,1
11646,1
11647,1
11648,0
11649,0
11650,1
11651,1
11652,0
11653,0
11654,0
11655,0
11656,0
11657,1
11658,0
11659,0
11660,1
11661,0
11662,1
11663,0
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,1
11671,0
11672,1
11673,1
11674,1
11675,0
11676,0
11677,0
11678,0
11679,1
11680,0
11681,0
11682,0
11683,0
11684,0
11685,0
11686,1
11687,0
11688,0
11689,1
11690,0
11691,0
11692,0
11693,1
11694,1
11695,0
11696,1
11697,1
11698,1
11699,1
11700,1
11701,0
11702,1
11703,0
11704,0
11705,1
11706,1
11707,0
11708,0
11709,1
11710,1
11711,1
11712,1
11713,0
11714,1
11715,1
11716,1
11717,1
11718,0
11719,0
11720,0
11721,1
11722,1
11723,0
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,1
11732,0
11733,1
11734,0
11735,0
11736,1
11737,0
11738,0
11739,0
11740,0
11741,0
11742,1
11743,0
11744,0
11745,1
11746,1
11747,1
11748,1
11749,1
11750,1
11751,1
11752,0
11753,1
11754,1
11755,1
11756,0
11757,1
11758,1
11759,0
11760,0
11761,1
11762,0
11763,1
11764,1
11765,0
11766,1
11767,1
11768,1
11769,1
11770,1
11771,0
11772,0
11773,0
11774,1
11775,1
11776,0
11777,1
11778,0
11779,0
11780,1
11781,0
11782,0
11783,1
11784,1
11785,0
11786,1
11787,1
11788,0
11789,0
11790,1
11791,0
11792,0
11793,1
11794,1
11795,0
11796,0
11797,0
11798,1
11799,1
11800,0
11801,0
11802,1
11803,0
11804,0
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,0
11812,1
11813,1
11814,1
11815,0
11816,0
11817,0
11818,1
11819,0
11820,0
11821,1
11822,0
11823,0
11824,1
11825,0
11826,0
11827,1
11828,1
11829,0
11830,0
11831,0
11832,0
11833,0
11834,0
11835,0
11836,1
11837,0
11838,1
11839,1
11840,0
11841,0
11842,1
11843,1
11844,1
11845,0
11846,0
11847,0
11848,0
11849,1
11850,0
11851,0
11852,1
11853,0
11854,1
11855,0
11856,0
11857,0
11858,0
11859,1
11860,0
11861,0
11862,1
11863,0
11864,1
11865,1
11866,0
11867,0
11868,0
11869,0
11870,1
11871,1
11872,0
11873,0
11874,0
11875,1
11876,0
11877,1
11878,1
11879,0
11880,0
11881,1
11882,0
11883,0
11884,0
11885,1
11886,0
11887,1
11888,0
11889,1
11890,0
11891,0
11892,1
11893,1
11894,0
11895,1
11896,0
11897,1
11898,0
11899,1
11900,0
11901,0
11902,1
11903,1
11904,0
11905,0
11906,1
11907,0
11908,1
11909,1
11910,0
11911,1
11912,1
11913,1
11914,0
11915,0
11916,1
11917,1
11918,1
11919,0
11920,0
11921,1
11922,1
11923,1
11924,0
11925,0
11926,1
11927,0
11928,0
11929,1
11930,1
11931,0
11932,1
11933,1
11934,0
11935,1
11936,0
11937,1
11938,1
11939,0
11940,1
11941,1
11942,0
11943,0
11944,0
11945,0
11946,1
11947,0
11948,1
11949,1
11950,1
11951,1
11952,0
11953,0
11954,1
11955,0
11956,0
11957,1
11958,0
11959,1
11960,1
11961,1
11962,1
11963,0
11964,0
11965,1
11966,1
11967,1
11968,1
11969,1
11970,0
11971,0
11972,1
11973,1
11974,1
11975,1
11976,1
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,1
11984,0
11985,0
11986,1
11987,1
11988,1
11989,1
11990,1
11991,1
11992,1
11993,1
11994,0
11995,1
11996,1
11997,1
11998,0
11999,0
12000,0
12001,0
12002,1
12003,1
12004,1
12005,1
12006,0
12007,0
12008,0
12009,0
12010,1
12011,0
12012,0
12013,1
12014,1
12015,1
12016,0
12017,0
12018,1
12019,0
12020,0
12021,1
12022,1
12023,0
12024,1
12025,1
12026,0
12027,0
12028,1
12029,0
12030,1
12031,0
12032,1
12033,0
12034,0
12035,0
12036,1
12037,0
12038,1
12039,1
12040,1
12041,1
12042,1
12043,0
12044,0
12045,0
12046,0
12047,1
12048,1
12049,1
12050,1
12051,1
12052,1
12053,0
12054,1
12055,0
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,0
12063,0
12064,1
12065,0
12066,1
12067,0
12068,1
12069,1
12070,1
12071,1
12072,1
12073,0
12074,0
12075,1
12076,0
12077,0
12078,0
12079,1
12080,0
12081,1
12082,0
12083,0
12084,1
12085,0
12086,1
12087,1
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,0
12095,0
12096,1
12097,1
12098,1
12099,0
12100,1
12101,0
12102,1
12103,0
12104,0
12105,0
12106,0
12107,1
12108,0
12109,0
12110,1
12111,0
12112,0
12113,0
12114,1
12115,0
12116,0
12117,1
12118,1
12119,1
12120,0
12121,1
12122,0
12123,0
12124,1
12125,1
12126,1
12127,1
12128,0
12129,0
12130,0
12131,1
12132,0
12133,0
12134,1
12135,0
12136,1
12137,0
12138,0
12139,1
12140,0
12141,0
12142,0
12143,1
12144,0
12145,1
12146,0
12147,0
12148,0
12149,1
12150,1
12151,1
12152,0
12153,0
12154,0
12155,0
12156,0
12157,0
12158,0
12159,1
12160,0
12161,0
12162,0
12163,0
12164,0
12165,1
12166,0
12167,0
12168,0
12169,1
12170,0
12171,1
12172,1
12173,0
12174,0
12175,0
12176,0
12177,1
12178,0
12179,0
12180,1
12181,0
12182,1
12183,1
12184,1
12185,1
12186,1
12187,0
12188,1
12189,0
12190,1
12191,0
12192,0
12193,1
12194,1
12195,1
12196,1
12197,1
12198,1
12199,0
12200,1
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,1
12208,1
12209,1
12210,0
12211,0
12212,1
12213,1
12214,0
12215,1
12216,0
12217,0
12218,1
12219,0
12220,1
12221,1
12222,0
12223,1
12224,0
12225,1
12226,1
12227,0
12228,0
12229,0
12230,1
12231,0
12232,0
12233,0
12234,1
12235,0
12236,0
12237,1
12238,1
12239,0
12240,0
12241,0
12242,1
12243,1
12244,0
12245,1
12246,1
12247,1
12248,0
12249,0
12250,1
12251,1
12252,1
12253,0
12254,1
12255,0
12256,1
12257,1
12258,0
12259,1
12260,0
12261,1
12262,0
12263,0
12264,0
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,0
12273,1
12274,1
12275,0
12276,1
12277,1
12278,0
12279,1
12280,0
12281,0
12282,0
12283,1
